[config]
label = 'Test data 1'
short_label = 'test1'
reference = 'abc'
theory_type = test

[data_description]
x      = bin
y      = data
theory = theory
uncorr = exp_uncert:uncorr:additive:cov
corr   = exp_uncert:corr:additive:fit

[data]
# x  y  uncorr  corr
981.0  991.20  10.  20.
982.0  1004.73  10.  20.
983.0  1000.27  10.  20.
984.0  1030.71  10.  20.
985.0  996.87  10.  20.
986.0  997.10  10.  20.
987.0  1012.25  10.  20.
988.0  1008.14  10.  20.
989.0  991.04  10.  20.
990.0  1014.71  10.  20.
991.0  1009.92  10.  20.
992.0  984.56  10.  20.
993.0  1008.59  10.  20.
994.0  1019.50  10.  20.
995.0  1019.63  10.  20.
996.0  1011.72  10.  20.
997.0  1020.20  10.  20.
998.0  1016.92  10.  20.
999.0  1022.42  10.  20.
1000.0  1027.02  10.  20.
1001.0  1015.54  10.  20.
1002.0  1014.38  10.  20.
1003.0  1030.39  10.  20.
1004.0  1015.58  10.  20.
1005.0  1039.10  10.  20.
1006.0  1020.71  10.  20.
1007.0  1034.03  10.  20.
1008.0  1022.51  10.  20.
1009.0  1032.53  10.  20.
1010.0  1040.62  10.  20.
1011.0  1029.22  10.  20.
1012.0  1045.81  10.  20.
1013.0  1016.05  10.  20.
1014.0  1039.94  10.  20.
1015.0  1048.01  10.  20.
1016.0  1040.80  10.  20.
1017.0  1031.37  10.  20.
1018.0  1036.11  10.  20.
1019.0  1037.70  10.  20.
1020.0  1048.34  10.  20.
1021.0  1038.99  10.  20.
1022.0  1058.99  10.  20.
1023.0  1053.85  10.  20.
1024.0  1034.14  10.  20.
1025.0  1042.65  10.  20.
1026.0  1045.12  10.  20.
1027.0  1047.85  10.  20.
1028.0  1065.23  10.  20.
1029.0  1047.55  10.  20.
1030.0  1046.47  10.  20.
1031.0  1044.26  10.  20.
1032.0  1032.49  10.  20.
1033.0  1055.92  10.  20.
1034.0  1055.82  10.  20.
1035.0  1045.23  10.  20.
1036.0  1051.81  10.  20.
1037.0  1059.67  10.  20.
1038.0  1061.00  10.  20.
1039.0  1060.45  10.  20.
1040.0  1070.19  10.  20.
1041.0  1057.92  10.  20.
1042.0  1056.91  10.  20.
1043.0  1080.82  10.  20.
1044.0  1070.31  10.  20.
1045.0  1063.74  10.  20.
1046.0  1054.31  10.  20.
1047.0  1060.43  10.  20.
1048.0  1081.36  10.  20.
1049.0  1062.66  10.  20.
1050.0  1086.99  10.  20.
1051.0  1063.62  10.  20.
1052.0  1075.98  10.  20.
1053.0  1073.02  10.  20.
1054.0  1088.46  10.  20.
1055.0  1077.22  10.  20.
1056.0  1083.59  10.  20.
1057.0  1082.86  10.  20.
1058.0  1096.69  10.  20.
1059.0  1080.31  10.  20.
1060.0  1081.06  10.  20.
1061.0  1083.30  10.  20.
1062.0  1076.74  10.  20.
1063.0  1078.22  10.  20.
1064.0  1089.84  10.  20.
1065.0  1090.82  10.  20.
1066.0  1081.63  10.  20.
1067.0  1095.40  10.  20.
1068.0  1072.83  10.  20.
1069.0  1085.21  10.  20.
1070.0  1083.08  10.  20.
1071.0  1082.84  10.  20.
1072.0  1094.37  10.  20.
1073.0  1090.93  10.  20.
1074.0  1099.11  10.  20.
1075.0  1099.10  10.  20.
1076.0  1105.40  10.  20.
1077.0  1103.52  10.  20.
1078.0  1117.71  10.  20.
1079.0  1090.23  10.  20.
1080.0  1100.67  10.  20.
1081.0  1084.55  10.  20.
1082.0  1109.56  10.  20.
1083.0  1102.18  10.  20.
1084.0  1113.52  10.  20.
1085.0  1126.15  10.  20.
1086.0  1114.76  10.  20.
1087.0  1107.57  10.  20.
1088.0  1118.21  10.  20.
1089.0  1116.32  10.  20.
1090.0  1111.24  10.  20.
1091.0  1117.43  10.  20.
1092.0  1118.82  10.  20.
1093.0  1122.12  10.  20.
1094.0  1106.66  10.  20.
1095.0  1113.63  10.  20.
1096.0  1117.74  10.  20.
1097.0  1110.45  10.  20.
1098.0  1126.04  10.  20.
1099.0  1116.77  10.  20.
1100.0  1117.58  10.  20.
1101.0  1122.68  10.  20.
1102.0  1130.36  10.  20.
1103.0  1127.09  10.  20.
1104.0  1113.95  10.  20.
1105.0  1147.19  10.  20.
1106.0  1109.53  10.  20.
1107.0  1119.73  10.  20.
1108.0  1134.05  10.  20.
1109.0  1108.09  10.  20.
1110.0  1129.40  10.  20.
1111.0  1118.75  10.  20.
1112.0  1139.23  10.  20.
1113.0  1132.91  10.  20.
1114.0  1118.80  10.  20.
1115.0  1144.66  10.  20.
1116.0  1144.48  10.  20.
1117.0  1138.14  10.  20.
1118.0  1143.62  10.  20.
1119.0  1139.21  10.  20.
1120.0  1152.53  10.  20.
1121.0  1133.97  10.  20.
1122.0  1141.20  10.  20.
1123.0  1135.12  10.  20.
1124.0  1154.65  10.  20.
1125.0  1130.51  10.  20.
1126.0  1164.55  10.  20.
1127.0  1161.98  10.  20.
1128.0  1143.41  10.  20.
1129.0  1152.61  10.  20.
1130.0  1142.36  10.  20.
1131.0  1138.38  10.  20.
1132.0  1162.29  10.  20.
1133.0  1156.24  10.  20.
1134.0  1143.84  10.  20.
1135.0  1152.27  10.  20.
1136.0  1146.91  10.  20.
1137.0  1171.70  10.  20.
1138.0  1148.92  10.  20.
1139.0  1163.33  10.  20.
1140.0  1173.07  10.  20.
1141.0  1154.40  10.  20.
1142.0  1143.99  10.  20.
1143.0  1143.91  10.  20.
1144.0  1158.92  10.  20.
1145.0  1155.46  10.  20.
1146.0  1170.26  10.  20.
1147.0  1161.49  10.  20.
1148.0  1173.33  10.  20.
1149.0  1162.77  10.  20.
1150.0  1160.26  10.  20.
1151.0  1181.05  10.  20.
1152.0  1187.53  10.  20.
1153.0  1184.43  10.  20.
1154.0  1182.92  10.  20.
1155.0  1170.00  10.  20.
1156.0  1157.79  10.  20.
1157.0  1171.23  10.  20.
1158.0  1172.87  10.  20.
1159.0  1180.54  10.  20.
1160.0  1184.25  10.  20.
1161.0  1189.71  10.  20.
1162.0  1179.58  10.  20.
1163.0  1200.52  10.  20.
1164.0  1182.82  10.  20.
1165.0  1181.47  10.  20.
1166.0  1184.23  10.  20.
1167.0  1184.90  10.  20.
1168.0  1197.15  10.  20.
1169.0  1172.51  10.  20.
1170.0  1181.01  10.  20.
1171.0  1189.21  10.  20.
1172.0  1201.49  10.  20.
1173.0  1181.03  10.  20.
1174.0  1213.89  10.  20.
1175.0  1202.98  10.  20.
1176.0  1200.18  10.  20.
1177.0  1178.03  10.  20.
1178.0  1211.60  10.  20.
1179.0  1204.21  10.  20.
1180.0  1200.77  10.  20.
1181.0  1177.53  10.  20.
1182.0  1213.46  10.  20.
1183.0  1221.87  10.  20.
1184.0  1186.32  10.  20.
1185.0  1195.49  10.  20.
1186.0  1210.07  10.  20.
1187.0  1207.92  10.  20.
1188.0  1214.77  10.  20.
1189.0  1204.66  10.  20.
1190.0  1222.09  10.  20.
1191.0  1213.92  10.  20.
1192.0  1227.49  10.  20.
1193.0  1202.15  10.  20.
1194.0  1220.39  10.  20.
1195.0  1215.94  10.  20.
1196.0  1197.19  10.  20.
1197.0  1211.95  10.  20.
1198.0  1214.37  10.  20.
1199.0  1205.40  10.  20.
1200.0  1214.18  10.  20.
1201.0  1208.20  10.  20.
1202.0  1226.41  10.  20.
1203.0  1210.81  10.  20.
1204.0  1233.37  10.  20.
1205.0  1238.98  10.  20.
1206.0  1216.55  10.  20.
1207.0  1234.61  10.  20.
1208.0  1227.86  10.  20.
1209.0  1238.00  10.  20.
1210.0  1225.51  10.  20.
1211.0  1237.90  10.  20.
1212.0  1247.49  10.  20.
1213.0  1237.49  10.  20.
1214.0  1224.71  10.  20.
1215.0  1244.71  10.  20.
1216.0  1227.82  10.  20.
1217.0  1244.98  10.  20.
1218.0  1221.87  10.  20.
1219.0  1224.98  10.  20.
1220.0  1221.82  10.  20.
1221.0  1244.25  10.  20.
1222.0  1229.27  10.  20.
1223.0  1245.71  10.  20.
1224.0  1246.24  10.  20.
1225.0  1234.61  10.  20.
1226.0  1243.04  10.  20.
1227.0  1256.06  10.  20.
1228.0  1235.33  10.  20.
1229.0  1240.65  10.  20.
1230.0  1271.32  10.  20.
1231.0  1257.07  10.  20.
1232.0  1256.39  10.  20.
1233.0  1264.06  10.  20.
1234.0  1234.64  10.  20.
1235.0  1274.75  10.  20.
1236.0  1258.28  10.  20.
1237.0  1241.25  10.  20.
1238.0  1256.77  10.  20.
1239.0  1260.90  10.  20.
1240.0  1236.44  10.  20.
1241.0  1266.02  10.  20.
1242.0  1250.87  10.  20.
1243.0  1258.92  10.  20.
1244.0  1280.99  10.  20.
1245.0  1275.26  10.  20.
1246.0  1269.22  10.  20.
1247.0  1281.84  10.  20.
1248.0  1264.76  10.  20.
1249.0  1268.62  10.  20.
1250.0  1265.94  10.  20.
1251.0  1252.51  10.  20.
1252.0  1262.40  10.  20.
1253.0  1275.33  10.  20.
1254.0  1264.99  10.  20.
1255.0  1253.80  10.  20.
1256.0  1260.05  10.  20.
1257.0  1267.67  10.  20.
1258.0  1277.31  10.  20.
1259.0  1286.13  10.  20.
1260.0  1271.19  10.  20.
1261.0  1275.86  10.  20.
1262.0  1280.31  10.  20.
1263.0  1270.19  10.  20.
1264.0  1281.81  10.  20.
1265.0  1265.76  10.  20.
1266.0  1280.54  10.  20.
1267.0  1290.29  10.  20.
1268.0  1309.98  10.  20.
1269.0  1292.97  10.  20.
1270.0  1292.57  10.  20.
1271.0  1289.63  10.  20.
1272.0  1292.66  10.  20.
1273.0  1295.81  10.  20.
1274.0  1303.25  10.  20.
1275.0  1283.42  10.  20.
1276.0  1300.80  10.  20.
1277.0  1291.83  10.  20.
1278.0  1290.85  10.  20.
1279.0  1300.26  10.  20.
1280.0  1297.82  10.  20.
1281.0  1296.84  10.  20.
1282.0  1303.31  10.  20.
1283.0  1309.68  10.  20.
1284.0  1303.75  10.  20.
1285.0  1310.71  10.  20.
1286.0  1316.01  10.  20.
1287.0  1310.47  10.  20.
1288.0  1288.71  10.  20.
1289.0  1305.37  10.  20.
1290.0  1312.42  10.  20.
1291.0  1312.22  10.  20.
1292.0  1298.11  10.  20.
1293.0  1327.32  10.  20.
1294.0  1334.10  10.  20.
1295.0  1304.70  10.  20.
1296.0  1295.38  10.  20.
1297.0  1308.84  10.  20.
1298.0  1314.58  10.  20.
1299.0  1325.60  10.  20.
1300.0  1303.04  10.  20.
1301.0  1346.09  10.  20.
1302.0  1314.19  10.  20.
1303.0  1324.52  10.  20.
1304.0  1327.26  10.  20.
1305.0  1304.82  10.  20.
1306.0  1337.43  10.  20.
1307.0  1332.65  10.  20.
1308.0  1322.93  10.  20.
1309.0  1325.29  10.  20.
1310.0  1337.03  10.  20.
1311.0  1327.66  10.  20.
1312.0  1342.20  10.  20.
1313.0  1342.27  10.  20.
1314.0  1323.42  10.  20.
1315.0  1323.87  10.  20.
1316.0  1325.73  10.  20.
1317.0  1338.31  10.  20.
1318.0  1327.12  10.  20.
1319.0  1349.45  10.  20.
1320.0  1349.80  10.  20.
1321.0  1331.05  10.  20.
1322.0  1337.29  10.  20.
1323.0  1345.52  10.  20.
1324.0  1312.88  10.  20.
1325.0  1357.23  10.  20.
1326.0  1344.93  10.  20.
1327.0  1356.81  10.  20.
1328.0  1335.56  10.  20.
1329.0  1336.82  10.  20.
1330.0  1339.92  10.  20.
1331.0  1354.37  10.  20.
1332.0  1361.36  10.  20.
1333.0  1351.41  10.  20.
1334.0  1357.14  10.  20.
1335.0  1362.35  10.  20.
1336.0  1361.65  10.  20.
1337.0  1381.30  10.  20.
1338.0  1365.39  10.  20.
1339.0  1348.97  10.  20.
1340.0  1356.17  10.  20.
1341.0  1334.17  10.  20.
1342.0  1340.71  10.  20.
1343.0  1357.44  10.  20.
1344.0  1375.58  10.  20.
1345.0  1365.52  10.  20.
1346.0  1359.94  10.  20.
1347.0  1357.42  10.  20.
1348.0  1371.01  10.  20.
1349.0  1381.53  10.  20.
1350.0  1366.68  10.  20.
1351.0  1378.56  10.  20.
1352.0  1343.19  10.  20.
1353.0  1377.57  10.  20.
1354.0  1372.21  10.  20.
1355.0  1360.08  10.  20.
1356.0  1370.26  10.  20.
1357.0  1402.66  10.  20.
1358.0  1371.00  10.  20.
1359.0  1388.32  10.  20.
1360.0  1379.90  10.  20.
1361.0  1379.44  10.  20.
1362.0  1379.74  10.  20.
1363.0  1375.75  10.  20.
1364.0  1377.56  10.  20.
1365.0  1394.33  10.  20.
1366.0  1387.96  10.  20.
1367.0  1376.35  10.  20.
1368.0  1397.66  10.  20.
1369.0  1385.65  10.  20.
1370.0  1386.35  10.  20.
1371.0  1401.05  10.  20.
1372.0  1387.24  10.  20.
1373.0  1391.38  10.  20.
1374.0  1376.98  10.  20.
1375.0  1375.06  10.  20.
1376.0  1388.96  10.  20.
1377.0  1388.04  10.  20.
1378.0  1382.51  10.  20.
1379.0  1388.99  10.  20.
1380.0  1396.38  10.  20.
1381.0  1420.81  10.  20.
1382.0  1386.58  10.  20.
1383.0  1416.34  10.  20.
1384.0  1422.57  10.  20.
1385.0  1409.33  10.  20.
1386.0  1401.57  10.  20.
1387.0  1403.17  10.  20.
1388.0  1403.89  10.  20.
1389.0  1406.37  10.  20.
1390.0  1413.99  10.  20.
1391.0  1410.66  10.  20.
1392.0  1417.30  10.  20.
1393.0  1394.67  10.  20.
1394.0  1408.59  10.  20.
1395.0  1424.23  10.  20.
1396.0  1419.80  10.  20.
1397.0  1431.93  10.  20.
1398.0  1397.67  10.  20.
1399.0  1411.24  10.  20.
1400.0  1429.63  10.  20.
1401.0  1414.23  10.  20.
1402.0  1414.20  10.  20.
1403.0  1417.83  10.  20.
1404.0  1437.67  10.  20.
1405.0  1427.67  10.  20.
1406.0  1423.69  10.  20.
1407.0  1425.21  10.  20.
1408.0  1413.76  10.  20.
1409.0  1442.32  10.  20.
1410.0  1418.07  10.  20.
1411.0  1432.25  10.  20.
1412.0  1435.92  10.  20.
1413.0  1447.66  10.  20.
1414.0  1421.32  10.  20.
1415.0  1429.51  10.  20.
1416.0  1421.16  10.  20.
1417.0  1431.43  10.  20.
1418.0  1440.90  10.  20.
1419.0  1439.22  10.  20.
1420.0  1433.51  10.  20.
1421.0  1436.79  10.  20.
1422.0  1449.98  10.  20.
1423.0  1458.43  10.  20.
1424.0  1429.79  10.  20.
1425.0  1430.89  10.  20.
1426.0  1442.28  10.  20.
1427.0  1445.21  10.  20.
1428.0  1456.30  10.  20.
1429.0  1438.24  10.  20.
1430.0  1467.29  10.  20.
1431.0  1453.12  10.  20.
1432.0  1470.88  10.  20.
1433.0  1438.27  10.  20.
1434.0  1437.43  10.  20.
1435.0  1435.37  10.  20.
1436.0  1447.21  10.  20.
1437.0  1438.15  10.  20.
1438.0  1451.20  10.  20.
1439.0  1470.67  10.  20.
1440.0  1461.86  10.  20.
1441.0  1455.93  10.  20.
1442.0  1457.66  10.  20.
1443.0  1458.43  10.  20.
1444.0  1465.09  10.  20.
1445.0  1475.37  10.  20.
1446.0  1478.55  10.  20.
1447.0  1475.21  10.  20.
1448.0  1464.58  10.  20.
1449.0  1474.52  10.  20.
1450.0  1465.50  10.  20.
1451.0  1472.10  10.  20.
1452.0  1475.52  10.  20.
1453.0  1461.40  10.  20.
1454.0  1470.23  10.  20.
1455.0  1460.74  10.  20.
1456.0  1483.73  10.  20.
1457.0  1482.87  10.  20.
1458.0  1474.55  10.  20.
1459.0  1479.71  10.  20.
1460.0  1466.92  10.  20.
1461.0  1487.75  10.  20.
1462.0  1474.18  10.  20.
1463.0  1483.76  10.  20.
1464.0  1483.42  10.  20.
1465.0  1491.18  10.  20.
1466.0  1476.11  10.  20.
1467.0  1485.43  10.  20.
1468.0  1490.35  10.  20.
1469.0  1489.89  10.  20.
1470.0  1491.98  10.  20.
1471.0  1489.73  10.  20.
1472.0  1498.93  10.  20.
1473.0  1503.96  10.  20.
1474.0  1490.93  10.  20.
1475.0  1494.51  10.  20.
1476.0  1496.10  10.  20.
1477.0  1495.56  10.  20.
1478.0  1488.86  10.  20.
1479.0  1484.30  10.  20.
1480.0  1492.46  10.  20.
1481.0  1500.44  10.  20.
1482.0  1492.67  10.  20.
1483.0  1505.45  10.  20.
1484.0  1491.86  10.  20.
1485.0  1503.64  10.  20.
1486.0  1498.06  10.  20.
1487.0  1507.24  10.  20.
1488.0  1509.56  10.  20.
1489.0  1519.31  10.  20.
1490.0  1500.41  10.  20.
1491.0  1503.34  10.  20.
1492.0  1523.89  10.  20.
1493.0  1504.42  10.  20.
1494.0  1520.30  10.  20.
1495.0  1492.12  10.  20.
1496.0  1519.97  10.  20.
1497.0  1513.46  10.  20.
1498.0  1527.30  10.  20.
1499.0  1521.63  10.  20.
1500.0  1512.66  10.  20.
1501.0  1536.02  10.  20.
1502.0  1517.70  10.  20.
1503.0  1530.94  10.  20.
1504.0  1521.12  10.  20.
1505.0  1540.45  10.  20.
1506.0  1513.25  10.  20.
1507.0  1522.12  10.  20.
1508.0  1520.35  10.  20.
1509.0  1535.79  10.  20.
1510.0  1532.59  10.  20.
1511.0  1529.25  10.  20.
1512.0  1520.20  10.  20.
1513.0  1526.88  10.  20.
1514.0  1535.51  10.  20.
1515.0  1519.38  10.  20.
1516.0  1541.07  10.  20.
1517.0  1535.41  10.  20.
1518.0  1541.82  10.  20.
1519.0  1531.18  10.  20.
1520.0  1532.62  10.  20.
1521.0  1551.77  10.  20.
1522.0  1562.10  10.  20.
1523.0  1555.67  10.  20.
1524.0  1518.49  10.  20.
1525.0  1545.14  10.  20.
1526.0  1562.90  10.  20.
1527.0  1555.12  10.  20.
1528.0  1540.39  10.  20.
1529.0  1561.76  10.  20.
1530.0  1536.17  10.  20.
1531.0  1552.86  10.  20.
1532.0  1544.77  10.  20.
1533.0  1548.11  10.  20.
1534.0  1544.28  10.  20.
1535.0  1548.56  10.  20.
1536.0  1568.85  10.  20.
1537.0  1555.68  10.  20.
1538.0  1558.35  10.  20.
1539.0  1556.36  10.  20.
1540.0  1575.83  10.  20.
1541.0  1543.39  10.  20.
1542.0  1584.29  10.  20.
1543.0  1572.99  10.  20.
1544.0  1554.87  10.  20.
1545.0  1544.76  10.  20.
1546.0  1550.13  10.  20.
1547.0  1568.03  10.  20.
1548.0  1546.84  10.  20.
1549.0  1572.49  10.  20.
1550.0  1561.86  10.  20.
1551.0  1566.21  10.  20.
1552.0  1563.71  10.  20.
1553.0  1579.90  10.  20.
1554.0  1571.77  10.  20.
1555.0  1558.89  10.  20.
1556.0  1555.77  10.  20.
1557.0  1583.51  10.  20.
1558.0  1566.87  10.  20.
1559.0  1574.73  10.  20.
1560.0  1581.39  10.  20.
1561.0  1578.72  10.  20.
1562.0  1591.09  10.  20.
1563.0  1595.38  10.  20.
1564.0  1602.05  10.  20.
1565.0  1577.25  10.  20.
1566.0  1595.73  10.  20.
1567.0  1574.81  10.  20.
1568.0  1585.61  10.  20.
1569.0  1585.38  10.  20.
1570.0  1585.39  10.  20.
1571.0  1600.73  10.  20.
1572.0  1601.62  10.  20.
1573.0  1605.21  10.  20.
1574.0  1594.27  10.  20.
1575.0  1609.42  10.  20.
1576.0  1589.73  10.  20.
1577.0  1582.63  10.  20.
1578.0  1589.59  10.  20.
1579.0  1581.23  10.  20.
1580.0  1592.54  10.  20.
1581.0  1595.91  10.  20.
1582.0  1590.27  10.  20.
1583.0  1593.38  10.  20.
1584.0  1593.09  10.  20.
1585.0  1601.82  10.  20.
1586.0  1605.15  10.  20.
1587.0  1613.20  10.  20.
1588.0  1617.10  10.  20.
1589.0  1610.75  10.  20.
1590.0  1589.97  10.  20.
1591.0  1599.78  10.  20.
1592.0  1600.26  10.  20.
1593.0  1618.93  10.  20.
1594.0  1613.80  10.  20.
1595.0  1601.69  10.  20.
1596.0  1633.97  10.  20.
1597.0  1593.42  10.  20.
1598.0  1621.31  10.  20.
1599.0  1630.54  10.  20.
1600.0  1609.33  10.  20.
1601.0  1615.59  10.  20.
1602.0  1622.69  10.  20.
1603.0  1620.65  10.  20.
1604.0  1622.81  10.  20.
1605.0  1622.14  10.  20.
1606.0  1637.88  10.  20.
1607.0  1638.32  10.  20.
1608.0  1635.96  10.  20.
1609.0  1642.72  10.  20.
1610.0  1624.87  10.  20.
1611.0  1625.58  10.  20.
1612.0  1610.78  10.  20.
1613.0  1639.72  10.  20.
1614.0  1644.39  10.  20.
1615.0  1624.27  10.  20.
1616.0  1623.53  10.  20.
1617.0  1622.02  10.  20.
1618.0  1627.65  10.  20.
1619.0  1649.63  10.  20.
1620.0  1624.06  10.  20.
1621.0  1656.04  10.  20.
1622.0  1657.42  10.  20.
1623.0  1660.24  10.  20.
1624.0  1632.94  10.  20.
1625.0  1635.31  10.  20.
1626.0  1647.75  10.  20.
1627.0  1661.00  10.  20.
1628.0  1634.06  10.  20.
1629.0  1653.38  10.  20.
1630.0  1652.33  10.  20.
1631.0  1650.35  10.  20.
1632.0  1667.98  10.  20.
1633.0  1647.45  10.  20.
1634.0  1650.64  10.  20.
1635.0  1643.11  10.  20.
1636.0  1660.47  10.  20.
1637.0  1677.48  10.  20.
1638.0  1661.51  10.  20.
1639.0  1664.55  10.  20.
1640.0  1650.55  10.  20.
1641.0  1673.74  10.  20.
1642.0  1650.26  10.  20.
1643.0  1673.31  10.  20.
1644.0  1669.45  10.  20.
1645.0  1665.01  10.  20.
1646.0  1669.85  10.  20.
1647.0  1687.10  10.  20.
1648.0  1682.75  10.  20.
1649.0  1672.03  10.  20.
1650.0  1672.58  10.  20.
1651.0  1681.86  10.  20.
1652.0  1673.81  10.  20.
1653.0  1675.58  10.  20.
1654.0  1665.21  10.  20.
1655.0  1677.41  10.  20.
1656.0  1677.29  10.  20.
1657.0  1666.21  10.  20.
1658.0  1683.95  10.  20.
1659.0  1680.35  10.  20.
1660.0  1676.01  10.  20.
1661.0  1678.52  10.  20.
1662.0  1687.59  10.  20.
1663.0  1676.42  10.  20.
1664.0  1686.24  10.  20.
1665.0  1704.43  10.  20.
1666.0  1663.40  10.  20.
1667.0  1690.87  10.  20.
1668.0  1691.29  10.  20.
1669.0  1683.35  10.  20.
1670.0  1699.75  10.  20.
1671.0  1691.73  10.  20.
1672.0  1684.39  10.  20.
1673.0  1695.61  10.  20.
1674.0  1689.43  10.  20.
1675.0  1679.79  10.  20.
1676.0  1687.56  10.  20.
1677.0  1690.97  10.  20.
1678.0  1676.35  10.  20.
1679.0  1709.19  10.  20.
1680.0  1683.43  10.  20.
1681.0  1698.26  10.  20.
1682.0  1704.45  10.  20.
1683.0  1708.64  10.  20.
1684.0  1723.21  10.  20.
1685.0  1691.59  10.  20.
1686.0  1689.48  10.  20.
1687.0  1717.59  10.  20.
1688.0  1715.06  10.  20.
1689.0  1746.81  10.  20.
1690.0  1705.63  10.  20.
1691.0  1691.01  10.  20.
1692.0  1698.50  10.  20.
1693.0  1701.76  10.  20.
1694.0  1721.31  10.  20.
1695.0  1720.15  10.  20.
1696.0  1714.34  10.  20.
1697.0  1719.95  10.  20.
1698.0  1710.20  10.  20.
1699.0  1696.67  10.  20.
1700.0  1711.45  10.  20.
1701.0  1706.15  10.  20.
1702.0  1726.06  10.  20.
1703.0  1722.13  10.  20.
1704.0  1724.48  10.  20.
1705.0  1711.85  10.  20.
1706.0  1722.68  10.  20.
1707.0  1720.35  10.  20.
1708.0  1725.09  10.  20.
1709.0  1728.24  10.  20.
1710.0  1716.44  10.  20.
1711.0  1738.15  10.  20.
1712.0  1732.48  10.  20.
1713.0  1725.91  10.  20.
1714.0  1722.23  10.  20.
1715.0  1711.92  10.  20.
1716.0  1730.11  10.  20.
1717.0  1746.71  10.  20.
1718.0  1742.87  10.  20.
1719.0  1735.60  10.  20.
1720.0  1749.24  10.  20.
1721.0  1742.72  10.  20.
1722.0  1736.93  10.  20.
1723.0  1748.91  10.  20.
1724.0  1730.43  10.  20.
1725.0  1745.07  10.  20.
1726.0  1757.31  10.  20.
1727.0  1754.60  10.  20.
1728.0  1747.37  10.  20.
1729.0  1761.93  10.  20.
1730.0  1738.45  10.  20.
1731.0  1756.62  10.  20.
1732.0  1765.21  10.  20.
1733.0  1749.25  10.  20.
1734.0  1741.17  10.  20.
1735.0  1741.55  10.  20.
1736.0  1741.74  10.  20.
1737.0  1764.13  10.  20.
1738.0  1760.93  10.  20.
1739.0  1745.65  10.  20.
1740.0  1752.82  10.  20.
1741.0  1762.29  10.  20.
1742.0  1767.34  10.  20.
1743.0  1762.36  10.  20.
1744.0  1740.22  10.  20.
1745.0  1779.04  10.  20.
1746.0  1771.98  10.  20.
1747.0  1764.91  10.  20.
1748.0  1761.80  10.  20.
1749.0  1767.19  10.  20.
1750.0  1786.51  10.  20.
1751.0  1774.46  10.  20.
1752.0  1778.22  10.  20.
1753.0  1787.71  10.  20.
1754.0  1780.73  10.  20.
1755.0  1761.92  10.  20.
1756.0  1785.09  10.  20.
1757.0  1772.83  10.  20.
1758.0  1766.05  10.  20.
1759.0  1772.71  10.  20.
1760.0  1798.23  10.  20.
1761.0  1785.23  10.  20.
1762.0  1794.28  10.  20.
1763.0  1778.66  10.  20.
1764.0  1774.24  10.  20.
1765.0  1789.31  10.  20.
1766.0  1781.72  10.  20.
1767.0  1790.53  10.  20.
1768.0  1787.85  10.  20.
1769.0  1792.55  10.  20.
1770.0  1792.24  10.  20.
1771.0  1786.93  10.  20.
1772.0  1786.65  10.  20.
1773.0  1790.93  10.  20.
1774.0  1768.52  10.  20.
1775.0  1792.70  10.  20.
1776.0  1802.58  10.  20.
1777.0  1797.18  10.  20.
1778.0  1812.90  10.  20.
1779.0  1781.95  10.  20.
1780.0  1797.04  10.  20.
1781.0  1789.43  10.  20.
1782.0  1798.43  10.  20.
1783.0  1798.16  10.  20.
1784.0  1809.98  10.  20.
1785.0  1832.41  10.  20.
1786.0  1807.33  10.  20.
1787.0  1799.74  10.  20.
1788.0  1803.56  10.  20.
1789.0  1814.90  10.  20.
1790.0  1795.76  10.  20.
1791.0  1817.08  10.  20.
1792.0  1806.76  10.  20.
1793.0  1805.65  10.  20.
1794.0  1829.06  10.  20.
1795.0  1817.67  10.  20.
1796.0  1820.54  10.  20.
1797.0  1805.35  10.  20.
1798.0  1815.86  10.  20.
1799.0  1812.46  10.  20.
1800.0  1823.98  10.  20.
1801.0  1833.25  10.  20.
1802.0  1827.62  10.  20.
1803.0  1823.68  10.  20.
1804.0  1798.70  10.  20.
1805.0  1830.63  10.  20.
1806.0  1837.19  10.  20.
1807.0  1815.47  10.  20.
1808.0  1835.57  10.  20.
1809.0  1830.29  10.  20.
1810.0  1823.68  10.  20.
1811.0  1827.67  10.  20.
1812.0  1823.47  10.  20.
1813.0  1831.10  10.  20.
1814.0  1846.92  10.  20.
1815.0  1839.64  10.  20.
1816.0  1832.75  10.  20.
1817.0  1840.70  10.  20.
1818.0  1818.27  10.  20.
1819.0  1833.05  10.  20.
1820.0  1856.31  10.  20.
1821.0  1828.62  10.  20.
1822.0  1832.49  10.  20.
1823.0  1839.93  10.  20.
1824.0  1834.49  10.  20.
1825.0  1851.11  10.  20.
1826.0  1863.89  10.  20.
1827.0  1854.55  10.  20.
1828.0  1834.78  10.  20.
1829.0  1861.87  10.  20.
1830.0  1849.30  10.  20.
1831.0  1866.61  10.  20.
1832.0  1853.66  10.  20.
1833.0  1855.11  10.  20.
1834.0  1861.94  10.  20.
1835.0  1861.41  10.  20.
1836.0  1864.44  10.  20.
1837.0  1838.29  10.  20.
1838.0  1857.81  10.  20.
1839.0  1852.96  10.  20.
1840.0  1867.54  10.  20.
1841.0  1861.71  10.  20.
1842.0  1855.26  10.  20.
1843.0  1875.34  10.  20.
1844.0  1848.43  10.  20.
1845.0  1861.82  10.  20.
1846.0  1866.48  10.  20.
1847.0  1869.28  10.  20.
1848.0  1882.49  10.  20.
